Datetime,open,high,low,close,volume
2025-08-11 13:30:00-04:00,183.23500061035156,183.46499633789062,182.59010314941406,182.89999389648438,8923527
2025-08-11 14:30:00-04:00,182.91000366210938,183.08999633789062,182.10000610351562,182.16000366210938,9764807
2025-08-11 15:30:00-04:00,182.16000366210938,182.5800018310547,181.5,182.0850067138672,16433921
2025-08-12 09:30:00-04:00,182.9600067138672,182.99000549316406,179.4600067138672,180.92999267578125,53579929
2025-08-12 10:30:00-04:00,180.9232940673828,182.55999755859375,180.75450134277344,182.0146942138672,19016729
2025-08-12 11:30:00-04:00,182.01010131835938,182.75,181.7602996826172,182.27499389648438,12312308
2025-08-12 12:30:00-04:00,182.27000427246094,182.6999969482422,181.75,182.24000549316406,10381630
2025-08-12 13:30:00-04:00,182.24000549316406,183.08999633789062,182.1750030517578,183.06500244140625,10502042
2025-08-12 14:30:00-04:00,183.0800018310547,183.3300018310547,182.69000244140625,182.7845001220703,11225989
2025-08-12 15:30:00-04:00,182.7899932861328,184.47999572753906,182.25999450683594,183.10000610351562,12971517
2025-08-13 09:30:00-04:00,182.35499572753906,183.968994140625,180.97999572753906,181.41099548339844,57183001
2025-08-13 10:30:00-04:00,181.39500427246094,181.80929565429688,179.35000610351562,180.13180541992188,31905250
2025-08-13 11:30:00-04:00,180.139892578125,181.08999633789062,179.5749969482422,180.0500030517578,18665334
2025-08-13 12:30:00-04:00,180.0399932861328,181.00999450683594,179.39999389648438,180.99000549316406,15541217
2025-08-13 13:30:00-04:00,180.97999572753906,181.66000366210938,180.47000122070312,181.32989501953125,13188042
2025-08-13 14:30:00-04:00,181.3249969482422,181.9199981689453,181.06100463867188,181.26499938964844,13400589
2025-08-13 15:30:00-04:00,181.26499938964844,181.64999389648438,180.6300048828125,181.57000732421875,14629608
2025-08-14 09:30:00-04:00,179.7949981689453,182.66700744628906,179.4600067138672,182.5800018310547,41933654
2025-08-14 10:30:00-04:00,182.57850646972656,182.97500610351562,181.00999450683594,181.3800048828125,19906026
2025-08-14 11:30:00-04:00,181.3800048828125,182.19000244140625,180.9600067138672,181.14349365234375,15698784
2025-08-14 12:30:00-04:00,181.2200927734375,182.1999969482422,181.125,182.1649932861328,10084493
2025-08-14 13:30:00-04:00,182.1649932861328,182.1699981689453,181.4499969482422,181.52499389648438,8710122
2025-08-14 14:30:00-04:00,181.52999877929688,182.05999755859375,181.4217071533203,181.9600067138672,9628090
2025-08-14 15:30:00-04:00,181.9550018310547,182.24000549316406,181.7899932861328,182.0,12263611
2025-08-15 09:30:00-04:00,181.75999450683594,181.89999389648438,178.04469299316406,179.92010498046875,53746813
2025-08-15 10:30:00-04:00,179.9250030517578,180.04989624023438,178.75,179.5050048828125,19965791
2025-08-15 11:30:00-04:00,179.47000122070312,179.61000061035156,178.41000366210938,178.92999267578125,16053351
2025-08-15 12:30:00-04:00,178.9250030517578,179.8000030517578,178.8350067138672,179.70010375976562,10662845
2025-08-15 13:30:00-04:00,179.6999969482422,180.30999755859375,179.69000244140625,180.17999267578125,10132382
2025-08-15 14:30:00-04:00,180.18499755859375,180.25,179.48500061035156,179.97000122070312,11672960
2025-08-15 15:30:00-04:00,179.97999572753906,180.5399932861328,179.92999267578125,180.44000244140625,14420184
2025-08-18 09:30:00-04:00,180.64999389648438,182.93499755859375,180.60450744628906,182.67999267578125,41258508
2025-08-18 10:30:00-04:00,182.67999267578125,182.69500732421875,180.94000244140625,181.1519012451172,21186319
2025-08-18 11:30:00-04:00,181.16000366210938,181.8300018310547,181.07000732421875,181.7657928466797,10494508
2025-08-18 12:30:00-04:00,181.75999450683594,181.91000366210938,180.9600067138672,181.49920654296875,10564113
2025-08-18 13:30:00-04:00,181.48500061035156,181.82000732421875,181.13499450683594,181.76210021972656,9063596
2025-08-18 14:30:00-04:00,181.75999450683594,182.61000061035156,181.75010681152344,182.19500732421875,14116183
