Datetime,open,high,low,close,volume
2025-08-08 23:00:00+00:00,116888.4765625,116941.296875,116675.9765625,116675.9765625,0
2025-08-09 00:00:00+00:00,116675.4765625,116753.59375,116591.859375,116591.859375,0
2025-08-09 01:00:00+00:00,116587.5,116657.7734375,116561.0234375,116586.75,0
2025-08-09 02:00:00+00:00,116581.0234375,116588.5546875,116413.7265625,116429.5703125,15265792
2025-08-09 03:00:00+00:00,116427.21875,116480.953125,116379.140625,116409.6484375,0
2025-08-09 04:00:00+00:00,116393.5234375,116683.546875,116378.53125,116457.578125,0
2025-08-09 05:00:00+00:00,116464.140625,116965.1796875,116438.9140625,116763.7265625,2623160320
2025-08-09 06:00:00+00:00,116750.390625,116760.390625,116562.875,116695.8203125,170971136
2025-08-09 07:00:00+00:00,116690.0625,116900.9765625,116668.484375,116768.0390625,0
2025-08-09 08:00:00+00:00,116776.765625,117146.671875,116771.34375,117120.3046875,176160768
2025-08-09 09:00:00+00:00,117169.3984375,117452.484375,117085.96875,117452.484375,0
2025-08-09 10:00:00+00:00,117563.578125,117882.5703125,117426.2578125,117439.8984375,1616347136
2025-08-09 11:00:00+00:00,117463.09375,117463.09375,117119.1171875,117119.1171875,1231925248
2025-08-09 12:00:00+00:00,117114.3046875,117236.1640625,117031.171875,117132.5625,318316544
2025-08-09 13:00:00+00:00,117115.7421875,117154.09375,116901.9140625,116982.453125,0
2025-08-09 14:00:00+00:00,116955.8203125,117005.625,116798.453125,116981.8046875,0
2025-08-09 15:00:00+00:00,116982.609375,117145.7578125,116741.6171875,116853.0625,137273344
2025-08-09 16:00:00+00:00,116890.015625,116952.84375,116672.34375,116699.578125,0
2025-08-09 17:00:00+00:00,116689.8984375,116786.9609375,116670.296875,116693.5078125,0
2025-08-09 18:00:00+00:00,116687.53125,116732.09375,116576.6328125,116665.0625,0
2025-08-09 19:00:00+00:00,116658.1640625,116724.921875,116566.1171875,116570.796875,0
2025-08-09 20:00:00+00:00,116573.875,116926.109375,116545.8046875,116799.75,1407725568
2025-08-09 21:00:00+00:00,116766.2578125,116811.5390625,116411.359375,116605.6015625,172015616
2025-08-09 22:00:00+00:00,116561.875,116750.46875,116547.5625,116575.609375,0
2025-08-09 23:00:00+00:00,116554.1484375,116610.875,116471.703125,116510.625,1384132608
2025-08-10 00:00:00+00:00,116485.6953125,116787.96875,116485.6953125,116744.0546875,264339456
2025-08-10 01:00:00+00:00,116793.4375,116794.0,116565.4296875,116569.484375,0
2025-08-10 02:00:00+00:00,116592.90625,117329.9609375,116592.90625,117329.9609375,319541248
2025-08-10 03:00:00+00:00,117351.2890625,118460.84375,117311.6796875,118426.71875,6138826752
2025-08-10 04:00:00+00:00,118513.453125,118749.9609375,118421.640625,118451.0390625,1284833280
2025-08-10 05:00:00+00:00,118492.03125,118508.109375,117982.9375,118053.5078125,0
2025-08-10 06:00:00+00:00,118100.9296875,118176.328125,117761.5703125,118086.1875,0
2025-08-10 07:00:00+00:00,118134.1953125,118222.03125,117535.3125,117818.4609375,1191317504
2025-08-10 08:00:00+00:00,117808.515625,118379.359375,117650.25,118329.0859375,278392832
2025-08-10 09:00:00+00:00,118323.265625,118455.3203125,118146.1796875,118305.375,57630720
2025-08-10 10:00:00+00:00,118254.640625,118254.640625,118026.9375,118028.3046875,0
2025-08-10 11:00:00+00:00,118049.6015625,118494.34375,117945.6796875,118368.125,431976448
2025-08-10 12:00:00+00:00,118352.1953125,118744.640625,118303.828125,118530.4921875,0
2025-08-10 13:00:00+00:00,118502.140625,118679.5,118407.9140625,118432.8125,549187584
2025-08-10 14:00:00+00:00,118445.5703125,118807.0,118353.0078125,118779.0546875,1520439296
2025-08-10 15:00:00+00:00,118786.0078125,119064.3828125,118572.078125,118798.2890625,779726848
2025-08-10 16:00:00+00:00,118840.7578125,118907.8359375,118657.984375,118685.03125,128950272
2025-08-10 17:00:00+00:00,118673.984375,118694.046875,118467.5546875,118545.0,100249600
2025-08-10 18:00:00+00:00,118533.53125,118619.1484375,118436.875,118562.1953125,0
2025-08-10 19:00:00+00:00,118551.171875,118704.8671875,118471.40625,118686.203125,0
2025-08-10 20:00:00+00:00,118680.3828125,118746.59375,118136.4375,118425.8046875,438177792
2025-08-10 21:00:00+00:00,118369.1328125,118680.9140625,118109.78125,118680.9140625,0
2025-08-10 22:00:00+00:00,118736.8359375,119012.703125,118705.4375,119012.703125,1994403840
2025-08-10 23:00:00+00:00,119242.1484375,119313.0625,118911.046875,119313.0625,0
2025-08-11 00:00:00+00:00,119275.765625,119472.78125,119194.046875,119240.609375,1354743808
2025-08-11 01:00:00+00:00,119184.78125,119812.7734375,119024.75,119812.7734375,1893748736
2025-08-11 02:00:00+00:00,120019.859375,121881.5,120019.859375,121881.5,7218122752
